B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
0.260226126,-1.353740362,0.754446103,-0.650773544,-0.465822251,-0.126786365,0.087775087,-0.461661215,-0.751097131,-0.407089459,-0.09030322,0.576577105,-0.030026115,-0.139448017,0.883125195,0.744415952,-0.566116669,0.031726917,-0.289002306,0.24049211,0.033017198,,,,,-0.235988201,-0.418879056,0.654867257,0.840707965,-0.303834808,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-1.386884489,0.093871701,1.190081637,-0.529431333,-0.342140806,-0.54018694,-1.030084843,-0.402350593,-0.399370892,-0.943207272,-0.942450447,,-0.119187092,-0.681893588,1.514597131,0.340484586,-0.815548943,0.018226101,1.194786772,4.546335326,0.365671241,0.865815631,0.558385318,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
-1.386884489,-0.405304873,1.559456641,0.128192538,5.301559846,-0.638827458,-0.591298702,-0.402350593,,-0.299865896,-0.830151975,2.571890323,-0.107831685,-0.139448017,,,0.119822085,0.983534439,0.885750758,2.059165042,-0.143093766,0.32387918,0.444965218,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.155716586,1.373121778,-0.650773544,0.062919054,-0.640135687,0.140011532,-0.520971837,-0.756592854,-0.835983709,-0.552708692,-0.09902895,,0.712966451,0.462143905,0.340484586,-0.498089685,0.592010777,-0.653186161,-0.372859838,0.209128162,0.83570805,0.218125019,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,0.093871701,1.190081637,-0.665198842,0.024151361,-0.641443917,-0.267432741,-0.5079235,,0.450699042,1.884828725,-0.141035544,,-0.914370261,-1.221781256,-0.467378147,-0.441400532,0.308493643,-0.619889351,-0.437008574,0.033017198,0.504524664,0.185719276,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.904481446,1.925536921,-0.214196148,2.287684384,-0.635949352,-0.486825812,-0.579096247,0.309577311,0.557922605,1.462058007,-0.41582868,,-0.635398253,,,-0.112603443,1.861087472,-0.204719757,0.817830733,0.306967586,0.083018536,-0.122135281,0.957691066,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.904481446,1.925536921,1.448531561,0.874539458,-0.526319706,0.035538641,-0.396419531,,0.450699042,1.594173857,-0.106030049,,-0.829128814,0.883125195,-0.467378147,-0.605799076,-0.30579348,-0.692726122,-0.662091857,-0.084390111,-0.428810334,-0.608221423,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-1.40365802,2.291617202,1.825286398,4.158538198,-0.607691591,0.035538641,-0.343039971,-0.789567189,0.236251917,1.49508697,0.755105129,-0.133065923,-0.836878037,-0.379818675,-0.06344678,-0.753190874,-0.447552047,-0.049681487,0.665899516,-0.006118572,0.564739825,,0.630952941,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.405304873,1.559456641,-0.50821766,1.987547409,-0.643537084,-0.486825812,0.558481487,-0.481806729,-0.728760147,-0.585737654,0.068997426,-0.101943696,-0.061955793,-0.59030932,-0.66934383,0.510977243,1.402059732,0.494513245,1.162208157,-0.227887934,0.30882539,0.688008289,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-1.154069733,2.108577062,-0.479791338,-0.384159982,-0.448349218,-0.591298702,-0.200694477,,-0.621536584,0.107870554,-0.17254049,-0.070821468,-0.681893588,,,-1.38810939,,-0.955979023,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.405304873,1.559456641,-0.487003987,-0.297870602,-0.549082902,-0.152512562,1.246484705,-0.349909389,0.129028354,0.979835158,-0.17254049,,-0.836878037,,,-0.33369114,,4.530710885,,,-0.082573157,0.995862846,0.957691066,1.442078543,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,-0.13986014,0.881118881,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
1.023707505,-0.654893159,-0.453618823,-0.066973256,-0.366777049,-0.189058097,-0.591298702,0.368687496,-0.316935054,-0.835983709,-0.962267824,-0.59610698,,-0.581153696,,,-0.089927782,-0.258540625,-0.190152402,-0.2400607,-0.423566783,-0.714832349,0.947254232,1.406955987,-0.129410336,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-1.386884489,-0.155716586,1.3764165,-0.593072353,0.438090273,-0.639350749,0.453430204,-0.461661215,-0.388379447,-0.728760147,-0.651795579,,-0.083859158,,-0.16932803,-0.06344678,-0.600130161,-0.596061022,-0.462770031,-0.396493583,-0.24093319,-0.022357996,0.250530762,0.191898586,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,-0.904481446,0.095501598,-0.575252867,-0.465322023,0.390487647,-0.382352921,-0.568420335,,3.238511671,0.107870554,0.068997426,-0.067036332,-0.139448017,,,1.866981787,1.030787294,-0.033033082,-0.432506908,-0.651858773,0.489470874,-0.024918052,0.773900871,-0.050384315,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.666639192,-1.104152076,-0.709875019,-0.600709275,-0.438434752,-0.404915992,-0.382352921,-0.165108104,-0.157559102,0.129028354,1.263884234,-0.473587747,-0.033390681,-0.49591225,-0.800799965,0.138518903,0.329571952,0.605511593,-0.149571916,-0.073499071,-0.351817871,-0.112680738,-0.365178352,0.467583879,-0.1519892,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.425539809,-0.654893159,-0.819699104,-0.359721947,-0.455442514,0.69792162,0.244484423,-0.503178651,-0.316935054,,,-0.555850661,-0.074606604,-0.836878037,-0.800799965,0.542450269,,,0.162585674,1.314139373,0.104766109,-0.383648963,0.477370961,-0.063365574,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,-0.103244838,-0.061946903,0.92920354,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.583621713,-1.154069733,1.376782581,-0.529431333,-0.392538806,-0.473728873,-0.643535148,-0.04648686,,4.84686511,0.438160177,1.784266684,-0.12423394,-1.030608598,0.883125195,-0.467378147,0.630024464,0.382748131,-0.127720884,-0.299707771,-0.514883579,-1.151392268,,,,-0.235988201,-0.418879056,0.654867257,0.840707965,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.420959048,0.842636561,-1.002739244,-0.680472687,-0.456568028,-0.492305734,0.171353399,0.131445007,-0.624695514,-1.050430835,-1.048143126,,-0.121710516,-0.526909139,-0.59030932,-0.06344678,-1.184028439,0.153234261,-0.658388787,0.588245783,1.572357476,,-0.008715181,,,0.764011799,-0.418879056,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.019126744,1.341813135,-1.002739244,-0.702110633,-0.443812206,-0.606383362,0.119116954,-0.510295925,,,,-0.438582252,-0.083859158,0.17052088,-0.695554643,0.340484586,0.579004226,0.267991196,-0.079856721,-0.268196111,-0.527928835,0.113126116,0.250530762,,,0.764011799,-0.418879056,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.626455961,-0.654893159,-1.002739244,-0.620650128,-0.438309695,-0.446517696,,2.788560882,,0.77236973,0.121263137,-0.310812195,-0.068718615,-0.681893588,,-0.871309513,0.000774864,0.71351812,-0.241138142,0.07393048,-0.156139022,0.564739825,0.23432789,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.382705561,-1.154069733,1.19374244,1.613149666,-0.298495887,0.36327647,-0.110723405,-0.165108104,,4.632417985,1.01286412,-0.797388577,-0.08512087,0.867950899,-1.01129061,-1.275240879,-1.172690608,,-0.911236435,,,-0.187949689,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,0.849315068,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,-0.294985251,0.961651917,-0.719764012,-0.103244838,0.82300885,-0.657817109,-0.259587021,0.91740413,-0.560830861,-0.181008902,-0.130563798,-0.097922849,0.970326409,-0.722713864,0.90560472,-0.076696165,-0.10619469,-0.764011799,-0.115044248,0.91740413,-0.038348083,,,,,,-0.702064897,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,0.997050147,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,0.923076923
-0.181789409,1.441648449,-0.89291516,-0.677927046,-0.440185551,-0.559025448,-0.17340714,-0.461661215,,0.34347548,-0.962267496,,-0.159141303,1.100427572,-1.221781256,-0.06344678,1.916868242,2.583381123,0.410230696,0.533100379,-0.423566783,-1.316983961,-1.094307564,,,0.764011799,-0.418879056,-0.345132743,0.840707965,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.023707505,-0.155716586,-0.819699104,0.274991157,-0.176690298,-0.393665217,0.035538641,-0.509109713,-0.729114241,0.34347548,-0.585737654,,-0.146944754,-0.759385812,,-0.66934383,,,-0.257786547,,,-0.805155091,-0.770250137,,0.83019135,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
0.822791352,0.093871701,-0.819699104,-0.707626188,-0.472200162,-0.396804969,-0.016697804,-0.319315722,2.705712319,-1.050430835,-1.048143126,,-0.075868316,0.248013104,-1.327026578,,-0.526434261,0.808023832,-0.432594797,-0.551801048,-0.423566783,-0.458917915,-0.559612808,0.375688781,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
