Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.023431779350744447,0.02215352910870685,0.05102040816326531,0.06005459508644222,0.01798941798941799,0.10230438085591291,0.08355216042014801,0.07265500794912559,0.587516960651289,0.04601944136827858,0.00028919413935914217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012692213814986574,0.014940752189592996,0.03741496598639456,0.05914467697907188,0.01164021164021164,0.08419853127374019,0.06612556696108857,0.05993640699523052,0.5739484396200814,0.03531438415159346,0.00028919413935914217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02196729314132292,0.021895929933024215,0.056689342403628114,0.07006369426751591,0.016931216931216932,0.09610027855153204,0.0740033420864168,0.07122416534181239,0.5535956580732699,0.03925187646117879,0.00028919413935914217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027337075909201855,0.02601751674394642,0.06689342403628117,0.06824385805277525,0.016084656084656083,0.10065839453026083,0.08044879446168536,0.07329093799682035,0.5698778833107191,0.039497969730527875,0.00023513916003967635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03148645350256285,0.02962390520350335,0.055555555555555546,0.07552320291173795,0.018835978835978838,0.11572550012661435,0.08355216042014801,0.08934817170111287,0.5210312075983717,0.04835732742709487,0.00029730238625706203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183060776177691,0.020607934054611025,0.05102040816326531,0.06278434940855324,0.015026455026455025,0.10724233983286909,0.09166865600381953,0.07329093799682035,0.6146540027137042,0.04146671588532053,0.00028919413935914217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023675860385648034,0.025502318392581144,0.057823129251700675,0.0746132848043676,0.0182010582010582,0.11256014180805268,0.08856529004535689,0.08219395866454689,0.5671641791044776,0.04601944136827858,0.00028919413935914217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021723212106419334,0.024214322514167955,0.0600907029478458,0.07279344858962693,0.018412698412698412,0.12294251709293494,0.0957269037956553,0.08966613672496025,0.5630936227951153,0.05007998031253845,0.00023513916003967635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013668537954600928,0.014425553838227717,0.029478458049886615,0.0445859872611465,0.013544973544973546,0.0822993162826032,0.06063499641919313,0.06279809220985691,0.5305291723202171,0.036790943767687954,9.09925485211008e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02196729314132292,0.02292632663575477,0.055555555555555546,0.0718835304822566,0.01566137566137566,0.10977462648771842,0.09286225829553593,0.0737678855325914,0.6173677069199457,0.04466592838685862,0.00030450971683299087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05687088113253601,0.05151983513652757,0.11678004535147393,0.16742493175614193,0.0380952380952381,0.2015700177260066,0.15134877058963953,0.1523052464228935,0.5400271370420624,0.11344899716992742,0.0011720921349104173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056382719062728834,0.05151983513652757,0.11451247165532881,0.18926296633303002,0.03894179894179894,0.2004304887313244,0.16161375029840058,0.14117647058823532,0.5848032564450475,0.11111111111111113,0.0015459724085367225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0671222845984867,0.06311179804224627,0.13945578231292519,0.19563239308462238,0.04296296296296297,0.2052418333755381,0.15636190021484841,0.15468998410174883,0.5440976933514247,0.11800172265288546,0.001622550295905966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059555772516475466,0.05641421947449768,0.14399092970521543,0.18744313011828936,0.045925925925925926,0.2128386933400861,0.16829792313201242,0.15786963434022258,0.5617367706919946,0.1261228005414052,0.001271192930329438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06614596045887235,0.0646573930963421,0.15306122448979592,0.20564149226569609,0.03957671957671958,0.21752342365155738,0.17951778467414659,0.1534181240063593,0.592944369063772,0.11086501784176205,0.0016675961120055207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06614596045887235,0.061823802163833076,0.14058956916099774,0.18562329390354865,0.045925925925925926,0.20625474803747787,0.15301981379804253,0.15691573926868044,0.5332428765264585,0.10815799187892212,0.00157660356348442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020014644862094214,0.02472952086553323,0.07482993197278912,0.091901728844404,0.02095238095238095,0.12066345910357054,0.11530198137980426,0.07440381558028616,0.689280868385346,0.1145564168819983,0.0002441483232595873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010007322431047107,0.013137557959814528,0.04875283446712018,0.07097361237488627,0.010582010582010581,0.07989364396049634,0.06230603962759608,0.05675675675675675,0.5712347354138398,0.03137689184200813,0.00010360537702897616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013912618989504515,0.015713549716640907,0.06575963718820861,0.08098271155595996,0.014814814814814815,0.0796404152950114,0.04726665075196944,0.06804451510333863,0.42740841248303935,0.03925187646117879,0.00011802003818083371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013912618989504515,0.015971148892323542,0.06689342403628117,0.08644222020018198,0.01566137566137566,0.06723221068624968,0.030556218667939845,0.06406995230524642,0.3270013568521031,0.03125384520733358,9.2794381165083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01342445691969734,0.014425553838227717,0.06122448979591836,0.0818926296633303,0.011428571428571429,0.07533552798176754,0.051086178085461925,0.059459459459459456,0.49389416553595655,0.032853451458102624,9.18934648430919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016109348303636806,0.018547140649149925,0.07256235827664398,0.09281164695177432,0.011428571428571429,0.07292985565966068,0.04726665075196944,0.05993640699523052,0.46540027137042056,0.03186907838070629,0.00010720904231694056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012692213814986574,0.015198351365275633,0.06802721088435373,0.08371246587807096,0.013333333333333334,0.07748797163838947,0.05538314633564097,0.0602543720190779,0.514246947082768,0.032484311554079,0.00010901087496092274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04369050524774225,0.04559505409582689,0.13718820861678005,0.16833484986351227,0.02814814814814815,0.18624968346416815,0.15349725471472908,0.1314785373608903,0.592944369063772,0.17386489479512737,0.0010639821762714857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.051989260434464245,0.05744461617722823,0.1349206349206349,0.20291173794358508,0.03005291005291005,0.23056469992403142,0.2021962282167582,0.1548489666136725,0.6295793758480325,0.22074566260612774,0.0011360554820307733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020990969001708566,0.02138073158165894,0.07936507936507936,0.08098271155595996,0.01735449735449735,0.10369713851608003,0.06684172833611841,0.08553259141494435,0.46540027137042056,0.04860342069644396,0.00035676286350847447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030754210397852092,0.027047913446676973,0.0691609977324263,0.08644222020018198,0.015026455026455025,0.11661180045581161,0.1040821198376701,0.07694753577106518,0.6417910447761194,0.05401747262212379,0.000380186687880243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022211374176226508,0.02292632663575477,0.07482993197278912,0.10009099181073702,0.025608465608465608,0.13535072170169665,0.11195989496299834,0.09523052464228934,0.5943012211668928,0.12415405438661255,0.00039640318167608274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023431779350744447,0.02472952086553323,0.07823129251700679,0.10009099181073702,0.026031746031746034,0.13256520638136238,0.10742420625447602,0.09682034976152623,0.5766621438263229,0.1541774332472007,0.00039820501432006494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021479131071515747,0.02292632663575477,0.07482993197278912,0.10100090991810737,0.027301587301587302,0.13712332236009117,0.1124373358796849,0.09650238473767885,0.592944369063772,0.14777900824412454,0.0003738802736263053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02318769831584086,0.02395672333848532,0.07936507936507936,0.10373066424021837,0.028783068783068785,0.14066852367688024,0.11936022917164002,0.09697933227344992,0.6105834464043419,0.1290759197735942,0.00046217007318143284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020990969001708566,0.02215352910870685,0.07482993197278912,0.1091901728844404,0.02433862433862434,0.1373765510255761,0.12174743375507281,0.09300476947535771,0.6295793758480325,0.12070874861572538,0.00035586194718648334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020258725896997804,0.022411128284389494,0.07142857142857142,0.10555050045495905,0.025608465608465608,0.14927829830336795,0.12508952017187874,0.10270270270270272,0.6065128900949796,0.12513842746400888,0.00033063629017073264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021235050036612153,0.024471921689850594,0.07709750566893424,0.11191992720655142,0.02328042328042328,0.14953152696885288,0.13487705896395322,0.09793322734499205,0.6472184531886024,0.1379352774701612,0.0003828894368462163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025628508664876738,0.027820710973724887,0.0839002267573696,0.1091901728844404,0.024973544973544974,0.13256520638136238,0.11195989496299834,0.0917329093799682,0.6078697421981003,0.10877322505229484,0.0004414489977756376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031242372467659266,0.030139103554868627,0.0873015873015873,0.10737033666969972,0.027724867724867725,0.132185363383135,0.10670804487944617,0.09475357710651829,0.5807327001356851,0.11049587793773842,0.00028198680878321344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12350500366121553,0.11051004636785162,0.15532879818594106,0.31665150136487713,0.07555555555555556,0.35983793365408967,0.24134638338505612,0.2933227344992051,0.48032564450474896,0.21176325827488618,0.0038388044480040647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13302416402245545,0.11488923235445647,0.17233560090702948,0.25204731574158323,0.09015873015873016,0.39047860217776653,0.2535211267605634,0.3213036565977742,0.46675712347354137,0.20721053279192816,0.007757790448665337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03368318281669515,0.03400309119010819,0.10430839002267575,0.15832575068243857,0.03873015873015873,0.1626994175740694,0.10575316304607305,0.13322734499205088,0.4681139755766621,0.2052417866371355,0.0007567697104725215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03221869660727361,0.03219989696032973,0.09070294784580497,0.13466787989080983,0.026031746031746034,0.21169916434540392,0.1998090236333254,0.1298887122416534,0.6852103120759837,0.2040113202903901,0.0008351494304857469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08762509153038808,0.0886141164348274,0.2777777777777778,0.3985441310282074,0.03873015873015873,0.2784249177006837,0.25877297684411554,0.17710651828298887,0.6689280868385346,0.2129937246216316,0.002550494107556796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033195020746887974,0.03297269448737764,0.09977324263038549,0.1319381255686988,0.025396825396825397,0.13940238034945557,0.12007639054666985,0.09507154213036566,0.6187245590230664,0.10815799187892212,0.00016486768692437078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06346106907493287,0.06723338485316846,0.18480725623582767,0.2711555959963603,0.03830687830687831,0.3034945555836921,0.2382430174265935,0.2222575516693164,0.5617367706919946,0.26381198474221734,0.0033342913076890505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03392726385159873,0.029366306027820713,0.09070294784580497,0.1464968152866242,0.04148148148148149,0.17991896682704484,0.1527810933396992,0.1233704292527822,0.6132971506105833,0.12316968130921621,0.0011540738084705954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03295093971198438,0.0285935085007728,0.09523809523809523,0.1364877161055505,0.04804232804232804,0.16991643454039002,0.13654810217235616,0.12289348171701114,0.5753052917232021,0.22603666789713306,0.0006243350111398302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366121552355382,0.03374549201442555,0.0839002267573696,0.10646041856232938,0.030264550264550265,0.15586224360597623,0.1410837908808785,0.09777424483306836,0.6635006784260515,0.08059554571182478,0.0007333458861007529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05735904320234318,0.05950540958268933,0.14625850340136054,0.21747042766151045,0.030476190476190473,0.17498100785008866,0.10575316304607305,0.1492845786963434,0.4341926729986431,0.08539436446413191,0.0013793028889683696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06126433976080059,0.0571870170015456,0.14285714285714288,0.2038216560509554,0.025608465608465608,0.17130919220055713,0.1112437335879685,0.13910969793322733,0.4708276797829036,0.08428694475206104,0.0013234460770049218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0507688552599463,0.04482225656877898,0.1235827664399093,0.15013648771610555,0.025396825396825397,0.1771334515067106,0.11864406779661017,0.1426073131955485,0.48439620081411117,0.08625569090685371,0.0010549730130515746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07078350012204052,0.0592478104070067,0.15873015873015872,0.21565059144676976,0.02835978835978836,0.24018738921245888,0.1410837908808785,0.20747217806041335,0.4206241519674355,0.09523809523809525,0.001874806866063473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065169636319258,0.0571870170015456,0.1564625850340136,0.21292083712465876,0.03301587301587302,0.20752089136490254,0.1267605633802817,0.17599364069952306,0.4382632293080054,0.07961117263442846,0.001838770213183829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06956309494752258,0.05667181865018032,0.17800453514739228,0.23111919927206548,0.034074074074074076,0.2333502152443657,0.1544521365481022,0.1893481717011129,0.4762550881953867,0.1071736188015258,0.0026225674133160837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05467415181840371,0.0571870170015456,0.15759637188208617,0.20564149226569609,0.028783068783068785,0.22587996961256016,0.1265218429219384,0.20270270270270271,0.39348710990502034,0.09216192937123172,0.0022441825580798228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06370515010983648,0.05589902112313241,0.14625850340136054,0.20837124658780706,0.027513227513227514,0.20828057736135733,0.1518262115063261,0.1426073131955485,0.5617367706919946,0.09130060292850992,0.0018928251925032949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05272150353917501,0.05795981452859351,0.1541950113378685,0.22202001819836212,0.03195767195767196,0.23183084325145606,0.15134877058963953,0.19014308426073134,0.4681139755766621,0.09917558754768059,0.0023793200063784875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061020258725896996,0.05692941782586295,0.14965986394557823,0.21656050955414013,0.03492063492063492,0.23347682957710814,0.1582716638815947,0.1875993640699523,0.48710990502035273,0.097452934662237,0.002136072599440891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.03580628541988666,0.11451247165532881,0.1765241128298453,0.028994708994708993,0.17941250949607498,0.1339221771305801,0.13497615262321144,0.5386702849389415,0.18395471883843978,0.000982899707292287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03734439834024897,0.03838227717671304,0.12811791383219956,0.20200181983621474,0.03830687830687831,0.22170169663205874,0.17880162329911675,0.1591414944356121,0.5793758480325644,0.22037652270210412,0.0011774976328423638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04027337075909202,0.03889747552807831,0.1292517006802721,0.20746132848043675,0.0380952380952381,0.2163838946568752,0.17402721413225117,0.15564387917329095,0.5780189959294437,0.21988433616340597,0.0010991179128291384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03368318281669515,0.03374549201442555,0.11224489795918367,0.15741583257506825,0.032380952380952385,0.19156748543935176,0.15015516829792314,0.13688394276629573,0.5712347354138398,0.1915836101882614,0.00091983556475291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
